Time,rain
0,0
72,2.6329585650377E-07
144,1.49247997017604E-06
216,1.93300827090161E-06
288,1.95404583796567E-06
360,1.55828895354883E-05
432,1.67320068495152E-05
504,1.68443942064273E-05
576,0.000018752252751124
648,2.01177215999799E-05
720,1.84376343204207E-05
792,2.01981985762732E-05
864,2.04404373557808E-05
936,2.05043151841636E-05
1008,1.14327842139231E-05
1080,5.73346061166589E-06
1152,5.06583021650903E-06
1224,3.74013038304902E-06
1296,2.4827690736953E-06
1368,1.9876776271518E-06
1440,1.88550142023429E-06
1512,1.87815135726662E-06
1584,1.84031621408222E-06
1656,1.79003791373695E-06
1728,1.73794454154495E-06
1800,1.68403609750622E-06
1872,1.56154742003087E-06
1944,1.43586839511108E-06
2016,1.32508394599068E-06
2088,1.2291940726697E-06
2160,1.14819877514811E-06
2232,1.08209805342593E-06
2304,1.03643941264118E-06
2376,1.01316475525319E-06
2448,9.88244882665143E-07
2520,9.61679794877047E-07
2592,9.33469491888899E-07
2664,9.036139737007E-07
2736,8.72113240312451E-07
2808,8.3896729172415E-07
2880,8.04176127935798E-07
2952,7.67739748947395E-07
3024,7.29658154758941E-07
3096,6.89931345370435E-07
3168,6.48559320781879E-07
3240,6.05542080993272E-07
3312,5.65672590564409E-07
3384,5.54709386769655E-07
3456,5.42068315388997E-07
3528,5.27749376422433E-07
3600,5.11752569869965E-07
3672,4.94077895731592E-07
3744,4.74725354007314E-07
3816,4.53694944697131E-07
3888,4.30986667801043E-07
3960,4.0660052331905E-07
4032,3.80536511251152E-07
4104,3.5279463159735E-07
4176,3.23374884357642E-07
4248,2.9227726953203E-07
4320,2.80052110030129E-07
4392,2.7759454856728E-07
4464,2.74920305014263E-07
4536,2.72029379371076E-07
4608,2.68921771637721E-07
4680,2.65597481814198E-07
4752,2.62056509900505E-07
4824,2.58298855896644E-07
4896,2.54324519802615E-07
4968,2.50133501618416E-07
5040,2.45725801344049E-07
5112,2.41101418979514E-07
5184,2.36260354524809E-07
5256,2.31202607979936E-07
5328,2.25928179344894E-07
5400,2.20437068619684E-07
5472,2.14729275804305E-07
5544,2.08804800898757E-07
5616,2.0266364390304E-07
5688,1.96305804817155E-07
5760,1.89731283641101E-07
5832,1.82940080374878E-07
5904,1.77250938964366E-07
5976,1.71886298898455E-07
6048,1.66521658832544E-07
6120,1.61157018766633E-07
6192,1.55792378700722E-07
6264,1.50427738634811E-07
6336,1.450630985689E-07
6408,1.39698458502989E-07
6480,1.34333818437077E-07
6552,1.28969178371166E-07
6624,1.23604538305255E-07
6696,1.18239898239344E-07
6768,1.12875258173433E-07
6840,1.07510618107522E-07
6912,1.02145978041611E-07
6984,9.67813379756997E-08
7056,9.14166979097885E-08
7128,8.60520578438774E-08
7200,8.06874177779663E-08
