t_s,Q_rain,Q_subballast,Q_ballast,Q_total
0.0 , 3.657E-05 , 0.000E+00 , 0.000E+00 , 0.000E+00
72.0 , 3.657E-05 , 1.841E-07 , 1.035E-06 , 1.219E-06
144.0 , 3.657E-05 , 2.511E-07 , 2.234E-06 , 2.485E-06
216.0 , 3.657E-05 , 4.100E-07 , 3.668E-06 , 4.078E-06
288.0 , 3.657E-05 , 1.855E-06 , 4.122E-06 , 5.977E-06
360.0 , 3.657E-05 , 2.466E-05 , 4.041E-06 , 2.870E-05
432.0 , 3.657E-05 , 2.657E-05 , 4.045E-06 , 3.062E-05
504.0 , 3.657E-05 , 2.881E-05 , 4.220E-06 , 3.303E-05
576.0 , 3.657E-05 , 3.200E-05 , 4.740E-06 , 3.674E-05
648.0 , 3.657E-05 , 3.225E-05 , 4.796E-06 , 3.705E-05
720.0 , 3.657E-05 , 3.251E-05 , 4.620E-06 , 3.713E-05
792.0 , 3.657E-05 , 3.280E-05 , 4.464E-06 , 3.726E-05
864.0 , 3.657E-05 , 3.301E-05 , 4.487E-06 , 3.750E-05
936.0 , 3.657E-05 , 3.267E-05 , 4.504E-06 , 3.718E-05
1008.0 , 0.000E+00 , 1.637E-05 , 4.481E-06 , 2.085E-05
1080.0 , 0.000E+00 , 6.609E-06 , 4.118E-06 , 1.073E-05
1152.0 , 0.000E+00 , 5.136E-06 , 4.004E-06 , 9.139E-06
1224.0 , 0.000E+00 , 3.046E-06 , 3.879E-06 , 6.925E-06
1296.0 , 0.000E+00 , 8.058E-07 , 3.844E-06 , 4.650E-06
1368.0 , 0.000E+00 , 0.000E+00 , 3.805E-06 , 3.805E-06
1440.0 , 0.000E+00 , 0.000E+00 , 3.753E-06 , 3.753E-06
1512.0 , 0.000E+00 , 0.000E+00 , 3.701E-06 , 3.701E-06
1584.0 , 0.000E+00 , 0.000E+00 , 3.546E-06 , 3.546E-06
1656.0 , 0.000E+00 , 0.000E+00 , 3.380E-06 , 3.380E-06
1728.0 , 0.000E+00 , 0.000E+00 , 3.214E-06 , 3.214E-06
1800.0 , 0.000E+00 , 0.000E+00 , 3.049E-06 , 3.049E-06
1872.0 , 0.000E+00 , 0.000E+00 , 2.889E-06 , 2.889E-06
1944.0 , 0.000E+00 , 0.000E+00 , 2.730E-06 , 2.730E-06
2016.0 , 0.000E+00 , 0.000E+00 , 2.572E-06 , 2.572E-06
2088.0 , 0.000E+00 , 0.000E+00 , 2.414E-06 , 2.414E-06
2160.0 , 0.000E+00 , 0.000E+00 , 2.256E-06 , 2.256E-06
2232.0 , 0.000E+00 , 0.000E+00 , 2.098E-06 , 2.098E-06
2304.0 , 0.000E+00 , 0.000E+00 , 1.965E-06 , 1.965E-06
2376.0 , 0.000E+00 , 0.000E+00 , 1.899E-06 , 1.899E-06
2448.0 , 0.000E+00 , 0.000E+00 , 1.833E-06 , 1.833E-06
2520.0 , 0.000E+00 , 0.000E+00 , 1.767E-06 , 1.767E-06
2592.0 , 0.000E+00 , 0.000E+00 , 1.701E-06 , 1.701E-06
2664.0 , 0.000E+00 , 0.000E+00 , 1.635E-06 , 1.635E-06
2736.0 , 0.000E+00 , 0.000E+00 , 1.569E-06 , 1.569E-06
2808.0 , 0.000E+00 , 0.000E+00 , 1.503E-06 , 1.503E-06
2880.0 , 0.000E+00 , 0.000E+00 , 1.437E-06 , 1.437E-06
2952.0 , 0.000E+00 , 0.000E+00 , 1.371E-06 , 1.371E-06
3024.0 , 0.000E+00 , 0.000E+00 , 1.305E-06 , 1.305E-06
3096.0 , 0.000E+00 , 0.000E+00 , 1.239E-06 , 1.239E-06
3168.0 , 0.000E+00 , 0.000E+00 , 1.173E-06 , 1.173E-06
3240.0 , 0.000E+00 , 0.000E+00 , 1.107E-06 , 1.107E-06
3312.0 , 0.000E+00 , 0.000E+00 , 1.047E-06 , 1.047E-06
3384.0 , 0.000E+00 , 0.000E+00 , 1.009E-06 , 1.009E-06
3456.0 , 0.000E+00 , 0.000E+00 , 9.700E-07 , 9.700E-07
3528.0 , 0.000E+00 , 0.000E+00 , 9.312E-07 , 9.312E-07
3600.0 , 0.000E+00 , 0.000E+00 , 8.924E-07 , 8.924E-07
3672.0 , 0.000E+00 , 0.000E+00 , 8.537E-07 , 8.537E-07
3744.0 , 0.000E+00 , 0.000E+00 , 8.149E-07 , 8.149E-07
3816.0 , 0.000E+00 , 0.000E+00 , 7.761E-07 , 7.761E-07
3888.0 , 0.000E+00 , 0.000E+00 , 7.374E-07 , 7.374E-07
3960.0 , 0.000E+00 , 0.000E+00 , 6.986E-07 , 6.986E-07
4032.0 , 0.000E+00 , 0.000E+00 , 6.598E-07 , 6.598E-07
4104.0 , 0.000E+00 , 0.000E+00 , 6.211E-07 , 6.211E-07
4176.0 , 0.000E+00 , 0.000E+00 , 5.823E-07 , 5.823E-07
4248.0 , 0.000E+00 , 0.000E+00 , 5.435E-07 , 5.435E-07
4320.0 , 0.000E+00 , 0.000E+00 , 5.276E-07 , 5.276E-07
4392.0 , 0.000E+00 , 0.000E+00 , 5.187E-07 , 5.187E-07
4464.0 , 0.000E+00 , 0.000E+00 , 5.098E-07 , 5.098E-07
4536.0 , 0.000E+00 , 0.000E+00 , 5.010E-07 , 5.010E-07
4608.0 , 0.000E+00 , 0.000E+00 , 4.921E-07 , 4.921E-07
4680.0 , 0.000E+00 , 0.000E+00 , 4.833E-07 , 4.833E-07
4752.0 , 0.000E+00 , 0.000E+00 , 4.744E-07 , 4.744E-07
4824.0 , 0.000E+00 , 0.000E+00 , 4.655E-07 , 4.655E-07
